Capacity Outage,Cumulative Prob,Individual Prob
0,1.0000000000000002,0.02857682513172166
12,0.9714231748682786,0.016783214759899523
24,0.954639960108379,0.029817969080380258
36,0.9248219910279988,0.015756993255069407
48,0.9090649977729294,0.02798276928657084
60,0.8810822284863585,0.03149544440497154
72,0.849586784081387,0.029944042842490526
84,0.8196427412388965,0.02942253074998169
96,0.7902202104889148,0.02304026865351927
108,0.7671799418353955,0.024293881605810363
120,0.7428860602295851,0.021495001309278394
132,0.7213910589203067,0.019525304710326097
144,0.7018657542099807,0.017191896140014706
156,0.684673858069966,0.02150594086817126
168,0.6631679172017947,0.016852510876201543
180,0.6463154063255931,0.017882701320661498
192,0.6284327050049316,0.013191763837485437
204,0.6152409411674462,0.015535149005291626
216,0.5997057921621546,0.014947995105898282
228,0.5847577970562563,0.013646406595920535
240,0.5711113904603358,0.012252420928110186
252,0.5588589695322256,0.010284823125140896
264,0.5485741464070847,0.010060624584793176
276,0.5385135218222915,0.008776065900838792
288,0.5297374559214527,0.007744752293441848
300,0.5219927036280109,0.006600323387433882
312,0.515392380240577,0.006360430890766766
324,0.5090319493498102,0.005279819008439657
336,0.5037521303413706,0.004967185114324313
348,0.49878494522704625,0.011835723060495074
360,0.4869492221665512,0.015319225916701484
372,0.4716299962498497,0.015575554352559917
384,0.4560544418972898,0.014434203077496044
396,0.44162023881979373,0.016651769711598652
408,0.4249684691081951,0.020365132089440574
420,0.4046033370187545,0.021229143523064875
432,0.38337419349568963,0.01969608485242963
444,0.36367810864326,0.018063130140294925
456,0.3456149785029651,0.01751710744032131
468,0.32809787106264376,0.016924957115120876
480,0.3111729139475229,0.015417270150620777
492,0.2957556437969021,0.013605913124421387
504,0.2821497306724807,0.013908554101134507
516,0.2682411765713462,0.013385616366681619
528,0.2548555602046646,0.012151614478846745
540,0.24270394572581785,0.010746720958656975
552,0.23195722476716088,0.010500109486653891
564,0.221457115280507,0.010610919846121641
576,0.21084619543438535,0.009953134817499543
588,0.2008930606168858,0.008831111929314489
600,0.19206194868757132,0.007929902688715545
612,0.18413204599885577,0.00742072783055478
624,0.176711318168301,0.006847290984390186
636,0.1698640271839108,0.006049132408982971
648,0.16381489477492783,0.005232922657899097
660,0.15858197211702874,0.004768468459135644
672,0.1538135036578931,0.004276222853375505
684,0.14953728080451759,0.0037694008334342444
696,0.14576787997108334,0.004165444440408228
708,0.1416024355306751,0.005193683328676063
720,0.13640875220199905,0.005353108714446608
732,0.13105564348755244,0.005086710290209434
744,0.125968933197343,0.005362781894156801
756,0.12060615130318621,0.006276660346047083
768,0.11432949095713912,0.006791007353984621
780,0.1075384836031545,0.006539140386997114
792,0.10099934321615739,0.006036383967553016
804,0.09496295924860437,0.005851254806071682
816,0.08911170444253269,0.005753520402315249
828,0.08335818404021744,0.005402333420948424
840,0.07795585061926902,0.004835873819268852
852,0.07311997680000017,0.004488548037930598
864,0.06863142876206957,0.004366705646425745
876,0.06426472311564382,0.004028187252670748
888,0.060236535862973076,0.0036083770893492947
