Capacity Outage,Cumulative Prob,Individual Prob
0,1.0000000000000009,0.028576825131722328
10,0.9714231748682786,0.003265922872196514
20,0.968157251996082,0.03907887779626118
30,0.9290783741998209,0.00443889836440392
40,0.924639475835417,0.025514302020957835
50,0.8991251738144591,0.019165593315805807
60,0.8799595804986533,0.026271821896868608
70,0.8536877586017847,0.02573771333915531
80,0.8279500452626294,0.027551403978217537
90,0.8003986412844118,0.01832571975695263
100,0.7820729215274592,0.02327315919864903
110,0.7587997623288102,0.016805127442139023
120,0.7419946348866712,0.019250268199369147
130,0.722744366687302,0.016576410454175794
140,0.7061679562331262,0.01464729045965496
150,0.6915206657734713,0.01659260924169026
160,0.674928056531781,0.015583086751517539
170,0.6593449697802635,0.0150525206201515
180,0.644292449160112,0.014602705066085742
190,0.6296897440940262,0.010994707665841541
200,0.6186950364281847,0.013399619559009257
210,0.6052954168691754,0.011379478147487743
220,0.5939159387216877,0.012950771479969148
230,0.5809651672417185,0.010997962723674926
240,0.5699672045180436,0.010244542952889346
250,0.5597226615651543,0.008836521135400566
260,0.5508861404297537,0.008538093738730268
270,0.5423480466910234,0.00757063750766751
280,0.5347774091833559,0.007345918504561566
290,0.5274314906787944,0.006074846633778219
300,0.5213566440450161,0.005764332425429397
310,0.5155923116195867,0.005110647707043947
320,0.5104816639125428,0.004715816007245355
330,0.5057658479052974,0.004234452260388433
340,0.501531395644909,0.003893271441920365
350,0.49763812420298864,0.012703491210577345
360,0.4849346329924113,0.009608559711720699
370,0.4753260732806906,0.016237533223633138
380,0.45908854005705746,0.01129119283753277
390,0.4477973472195247,0.011528360486312117
400,0.43626898673321257,0.01695456048876598
410,0.4193144262444466,0.01445946192398434
420,0.40485496432046225,0.020299266974690977
430,0.3845556973457713,0.015836892874696473
440,0.3687188044710748,0.01587387326072026
450,0.35284493121035454,0.01473758197820041
460,0.33810734923215413,0.014371970352582975
470,0.32373537887957116,0.013794093999184798
480,0.30994128488038636,0.013496244946531621
490,0.29644503993385474,0.011041540280098239
500,0.2854034996537565,0.011911774127363828
510,0.27349172552639267,0.010976135179452395
520,0.2625155903469403,0.010892566012798921
530,0.25162302433414135,0.010204247480039674
540,0.24141877685410168,0.00864905536764432
550,0.23276972148645736,0.008988861250367297
560,0.22378086023609006,0.008599007793455155
570,0.2151818524426349,0.008632388912500927
580,0.20654946353013398,0.008181534787008171
590,0.1983679287431258,0.007057178241262924
600,0.1913107505018629,0.006761161676104133
610,0.18454958882575875,0.006107381327090627
620,0.17844220749866813,0.005933372489779071
630,0.17250883500888906,0.005395657309704732
640,0.16711317769918432,0.0048225017133821935
650,0.16229067598580213,0.004284468245751544
660,0.15800620774005059,0.003961293685291023
