Capacity Outage,Cumulative Prob,Individual Prob
0.0,1.0,0.028576825131721106
12.0,0.9714231748682789,0.004082403590246142
20.0,0.9673407712780328,0.03810243350896081
24.0,0.9292383377690719,0.000249943076954251
32.0,0.9289883946921177,0.005443204786994338
36.0,0.9235451899051234,8.50146520248174e-06
40.0,0.9235366884399209,0.023284820477698642
44.0,0.9002518679622222,0.00033325743593815016
48.0,0.8999186105262841,1.734992900459531e-07
50.0,0.899918437026994,0.005773095986206567
52.0,0.8941453410407875,0.00332640292538533
55.0,0.8908189381154021,0.024684006847524254
56.0,0.8661349312678779,1.133528693664232e-05
60.0,0.8661235959809412,0.008624009708813607
62.0,0.8574995862721276,0.0008247279980293509
64.0,0.8566748582740983,0.0002036573219628135
67.0,0.8564712009521355,0.003526286692502989
68.0,0.8529449142596325,2.3133238657990773e-07
70.0,0.8529446829272459,0.007697461314941978
72.0,0.8452472216123039,0.0012320010979284257
74.0,0.8440152205143755,5.0493550899255446e-05
75.0,0.8439647269634762,0.03291200913003178
76.0,0.8110527178334445,0.004089330710040584
79.0,0.8069633871234039,0.000215895103622743
80.0,0.8067474920197811,0.00215600472872457
82.0,0.8045914872910566,0.0010996373307061713
84.0,0.8034918499603504,7.542863780607423e-05
86.0,0.8034164213225443,1.7174677174880415e-06
87.0,0.8034147038548268,0.004701715590004318
88.0,0.7987129882648225,0.000583341882684163
90.0,0.7981296463821383,0.004704004136908968
91.0,0.7934256422452294,7.3433708712711265e-06
92.0,0.7934182988743581,0.00030800029013877683
94.0,0.7931102985842193,6.732473453308074e-05
95.0,0.7930429738496863,0.02011289446835296
96.0,0.7729300793813333,0.005445770386918181
98.0,0.7674843089944151,3.505036150208696e-08
99.0,0.7674842739440536,0.0002878601381635093
100.0,0.7671964138058901,0.0009729810691520013
102.0,0.7662234327367381,0.0006720005909874871
103.0,0.7655514321457506,1.4986471152944603e-07
104.0,0.7655512822810391,1.8857159497120968e-05
105.0,0.765532425121542,0.0049866680500046945
106.0,0.7605457570715373,2.2899569565026923e-06
107.0,0.7605434671145808,0.0028732706383359785
108.0,0.7576701964762448,0.000777653043038451
110.0,0.7568925434332063,0.012008121768276259
111.0,0.7448844216649301,9.791161162175932e-06
112.0,0.7448746305037679,0.00013511067598204196
114.0,0.7447395198277859,4.114289332590726e-05
115.0,0.74469837693446,0.0074492220085418115
116.0,0.7372491549259181,0.0033270443253666793
117.0,0.7339221106005515,0.0007123811500007182
118.0,0.7332097294505507,4.673381548414568e-08
119.0,0.7332096827167353,0.00017591452887788517
120.0,0.7330337681878574,0.0008359397643665778
122.0,0.7321978284234908,0.0017154459085033658
123.0,0.7304823825149874,1.9981961596471365e-07
124.0,0.7304821826953715,8.222510290645246e-06
125.0,0.7304739601850808,0.00664889073333963
126.0,0.7238250694517412,0.0008261274161696086
127.0,0.7229989420355716,0.0010641743229782286
128.0,0.7219347677125934,0.00047521350770773907
129.0,0.7214595542048856,4.36151724491074e-05
130.0,0.7214159390324365,0.014123419957089656
131.0,0.7072925190753468,0.0035322701798798928
132.0,0.703760248895467,0.00011423803365273599
134.0,0.7036460108618142,0.00010502730035066854
135.0,0.7035409835614636,0.0018623074901368275
136.0,0.7016786760713267,0.0012322802211449657
137.0,0.7004463958501818,0.0009498415333341059
138.0,0.6994965543168477,0.00011784684498683529
139.0,0.6993787074718608,6.515352925007267e-05
140.0,0.6993135539426107,0.00048522036554332626
141.0,0.6988283335770674,1.4835092673193273e-06
142.0,0.6988268500678001,0.0020176313445842142
143.0,0.6968092187232159,0.0005038773537731078
144.0,0.6963053413694428,6.928070104161854e-06
145.0,0.6962984132993386,0.004063211003707323
146.0,0.6922352022956313,0.0011032096878604847
147.0,0.6911319926077708,0.00026604359426840585
148.0,0.6908659490135024,0.0001760058473402326
149.0,0.6906899431661622,5.8153563265550545e-05
150.0,0.6906317896028966,0.00848302610570184
151.0,0.6821487634971948,0.004703931696440344
152.0,0.6774448318007544,0.0003160935668895526
153.0,0.6771287382338649,3.0275699614001894e-08
154.0,0.6771287079581653,0.00012352844944107932
155.0,0.6770051795087242,0.009175346086411684
156.0,0.6678298334223125,0.00030823520011036276
157.0,0.6675215982222021,0.0005804587148156015
158.0,0.6669411395073865,0.00015716395249187887
159.0,0.6667839755548947,1.628838235190333e-05
160.0,0.6667676871725428,0.0022522059896186164
161.0,0.6645154811829241,1.9780123559076657e-06
162.0,0.6645135031705682,0.001211075696563979
163.0,0.6633024274740043,0.0006717188823770481
164.0,0.6626307085916272,3.971579241390799e-05
165.0,0.6625909927992133,0.004241759736202666
166.0,0.6583492330630106,0.0006762022389270594
167.0,0.6576730308240836,0.0013074065536538004
168.0,0.6563656242704298,4.4004827664423374e-05
169.0,0.6563216194427653,3.553828866198483e-05
170.0,0.6562860811541034,0.0031624986841689573
171.0,0.6531235824699344,0.0028738246649447907
172.0,0.6502497578049896,0.0006538282935808493
173.0,0.6495959295114088,4.0367598819202044e-08
174.0,0.64959588914381,7.413747709872354e-05
175.0,0.6495217516667112,0.011835275390345568
176.0,0.6376864762763657,0.00013621820286024988
177.0,0.6375502580735054,0.0006059656261617752
178.0,0.6369442924473436,9.608583234343993e-05
179.0,0.6368482066150002,8.000248012152156e-05
180.0,0.6367682041348787,0.002809730876646377
181.0,0.6339584732582323,0.0007135899353292174
182.0,0.6332448833229031,0.00045073856738564455
183.0,0.6327941447555174,0.00041047854071318834
184.0,0.6323836662148042,6.722003254322484e-05
185.0,0.632316446182261,0.004025378936905799
186.0,0.6282910672453552,0.0017179674794783883
187.0,0.6265730997658768,0.0016862775924572082
188.0,0.6248868221734196,1.920515198172712e-05
189.0,0.6248676170214379,3.7099936148532464e-05
190.0,0.6248305170852894,0.0008087108135121923
191.0,0.6240218062717772,0.0010668950172353364
192.0,0.6229549112545418,0.0006047542278028173
193.0,0.622350157026739,0.00010179340480287458
194.0,0.6222483636219361,2.7582885946286773e-05
195.0,0.6222207807359899,0.007210528207915012
196.0,0.6150102525280748,0.0001162003967870584
197.0,0.6148940521312878,0.0005750540665926396
198.0,0.6143189980646951,0.00024511516065550687
199.0,0.6140738829040396,0.00010318439371381771
200.0,0.6139706985103258,0.002890605628958598
201.0,0.6110800928813672,0.0009511034359244164
202.0,0.6101289894454428,0.0001653837902549915
203.0,0.6099636056551878,0.00015208042255931975
204.0,0.6098115252326285,5.364711659217036e-05
205.0,0.6097578781160363,0.004015975255583615
206.0,0.6057419028604527,0.0020185693887568856
207.0,0.6037233334716958,0.0012432352345445041
208.0,0.6024800982371513,1.6201137617688488e-05
209.0,0.6024638970995336,3.52073916366491e-05
210.0,0.602428689707897,0.007561409892791859
211.0,0.5948672798151051,0.00026955262947692127
212.0,0.5945977271856282,0.00048824644323741673
213.0,0.5941094807423908,0.00013571740073370364
214.0,0.5939737633416571,1.4239300411889033e-05
215.0,0.5939595240412452,0.003222238941070543
216.0,0.5907372851001746,6.777726228668346e-05
217.0,0.590669507837888,0.0005730325340351783
218.0,0.5900964753038528,0.00028825219139616554
219.0,0.5898082231124566,9.370564382893409e-05
220.0,0.5897145174686277,0.002742690318112473
221.0,0.5869718271505152,0.0005816562451425034
222.0,0.5863901709053727,0.0011458929845027388
223.0,0.58524427792087,3.8077833922289805e-05
224.0,0.5852062000869477,3.6048600405735876e-05
225.0,0.585170151486542,0.0031266796675420983
226.0,0.5820434718189998,0.0012115108648090844
227.0,0.5808319609541908,0.0007471668171656898
228.0,0.5800847941370251,1.788779489830805e-05
229.0,0.5800669063421268,3.507497421328942e-05
230.0,0.5800318313679135,0.009902718373277275
231.0,0.5701291129946362,0.0013103836199369612
232.0,0.5688187293746992,0.0004105623622888688
233.0,0.5684081670124104,8.294711293943546e-05
234.0,0.5683252198994709,7.563177971259272e-05
235.0,0.5682495881197583,0.0014044809931746949
236.0,0.5668451071265836,0.000321723686534936
237.0,0.5665233834400487,0.0004457642468114198
238.0,0.5660776191932373,0.00017299565927442195
239.0,0.5659046235339629,6.923077178955239e-05
240.0,0.5658353927621733,0.0018301783983256659
241.0,0.5640052143638477,0.0006071585558221626
242.0,0.5633980558080255,0.0014538961614156687
243.0,0.5619441596466098,0.00018673035273764071
244.0,0.5617574292938722,2.6674445755991982e-05
245.0,0.5617307548481162,0.0016080198043654237
246.0,0.5601227350437508,0.0004532454167633926
247.0,0.5596694896269874,0.00037630128215782044
248.0,0.5592931883448296,5.711874744596113e-05
249.0,0.5592360695973836,2.728015485564672e-05
250.0,0.5592087894425279,0.006281752451852807
251.0,0.5529270369906751,0.0016883524887373325
252.0,0.5512386845019378,0.000269489431636738
253.0,0.5509691950703011,8.65908624967382e-05
254.0,0.5508826042078043,9.234815473768698e-05
255.0,0.5507902560530666,0.0017714759702949223
256.0,0.5490187800827717,0.00040198585812822873
257.0,0.5486167942246435,0.00027277965906413737
258.0,0.5483440145655794,6.441033558046705e-05
259.0,0.5482796042299989,3.739599289032114e-05
260.0,0.5482422082371086,0.0022865755162421175
261.0,0.5459556327208664,0.000575981834117445
262.0,0.545379650886749,0.0010012681345994423
263.0,0.5443783827521496,0.0002408021230417834
264.0,0.5441375806291078,1.716565907849965e-05
265.0,0.5441204149700293,0.003606243158346678
266.0,0.5405141718116826,0.00011799107587540103
267.0,0.5403961807358072,0.00031697921622231284
268.0,0.5400792015195849,6.423721340942379e-05
269.0,0.5400149643061755,2.0254169263766997e-05
270.0,0.5399947101369117,0.0026637842112988697
271.0,0.5373309259256128,0.0010284411105829783
272.0,0.5363024848150298,0.0003331110715724117
273.0,0.5359693737434574,8.21695136006273e-05
274.0,0.5358872042298568,6.986111485174362e-05
275.0,0.5358173431150051,0.0018626612612848703
276.0,0.5339546818537202,0.00041339182500998994
277.0,0.5335412900287102,0.000572754247001761
278.0,0.5329685357817084,1.8174054822850394e-05
279.0,0.5329503617268856,2.4709810412804067e-05
280.0,0.5329256519164728,0.0022119270313009087
281.0,0.5307137248851719,0.0005736789866057634
282.0,0.5301400458985661,0.0005036400960061194
283.0,0.52963640580256,0.00015404498137172595
284.0,0.5294823608211883,2.0950788300222456e-05
285.0,0.529461410032888,0.004202051572434473
286.0,0.5252593584604536,0.0010808422481262125
287.0,0.5241785162123274,0.00028077843512763767
288.0,0.5238977377771997,6.154719263684605e-05
289.0,0.5238361905845629,3.980645805434779e-05
290.0,0.5237963841265085,0.0008969924114681227
291.0,0.5228993917150404,0.0004600836602248748
292.0,0.5224393080548155,0.00031951630665694175
293.0,0.5221197917481586,8.18542221673324e-05
294.0,0.5220379375259913,4.091358996427541e-05
295.0,0.521997023936027,0.0011269908581869048
296.0,0.5208700330778401,0.0003924111995486923
297.0,0.5204776218782914,0.0006352838964618357
298.0,0.5198423379818295,0.00015636754977388367
299.0,0.5196859704320557,1.8499705919716725e-05
300.0,0.519667470726136,0.0012779598719743213
301.0,0.5183895108541616,0.0004470616110976433
302.0,0.517942449243064,0.0002021446991233855
303.0,0.5177403045439406,7.539124350930404e-05
304.0,0.5176649133004313,2.0057535135342697e-05
305.0,0.517644855765296,0.002729013811891834
306.0,0.5149158419534041,0.0014140247784301119
307.0,0.513501817174974,0.00023991592510985704
308.0,0.5132619012498641,5.660959408604338e-05
309.0,0.5132052916557781,4.178903444918003e-05
310.0,0.5131635026213289,0.001877768903619459
311.0,0.5112857337177095,0.00020099993631850221
312.0,0.511084733781391,0.00020174715974241586
313.0,0.5108829866216485,6.367940199403233e-05
314.0,0.5108193072196545,1.8426018159933832e-05
315.0,0.5108008812014946,0.0010435548129179573
316.0,0.5097573263885766,0.0002619157647224535
317.0,0.5094954106238542,0.00042641400166487653
318.0,0.5090689966221893,0.00020318874027236422
319.0,0.5088658078819169,2.120351492707062e-05
320.0,0.5088446043669899,0.001294442582288724
321.0,0.5075501617847011,0.00023055126758309008
322.0,0.507319610517118,0.0002947763173857254
323.0,0.5070248341997323,3.461610796196002e-05
324.0,0.5069902180917704,1.4178105007922603e-05
325.0,0.5069760399867624,0.001232289402911424
326.0,0.505743750583851,0.0008967951328309187
327.0,0.5048469554510201,0.00025168348227988524
328.0,0.5045952719687402,3.760856335111029e-05
329.0,0.5045576634053891,2.9128615962825677e-05
330.0,0.5045285347894263,0.0022309241720047668
331.0,0.5022976106174215,0.00025246741268303285
332.0,0.5020451432047385,0.00020909134272184549
333.0,0.5018360518620166,3.423267794422369e-05
334.0,0.5018018191840724,2.0285057849900312e-05
335.0,0.5017815341262225,0.0009275962099647428
336.0,0.5008539379162578,0.0003266057167155001
337.0,0.5005273321995423,0.0002108245256353669
338.0,0.5003165076739069,0.0001315827488301835
339.0,0.5001849249250767,2.3822140023610494e-05
340.0,0.5001611027850531,0.001210803166633967
341.0,0.49895029961841914,0.0005155553221226072
342.0,0.49843474429629653,0.00032436441719724263
343.0,0.4981103798790993,3.816606330153682e-05
344.0,0.49807221381579775,1.4940845020128268e-05
345.0,0.4980572729707776,0.0004305415532761536
346.0,0.49762673141750147,0.00038077469778835527
347.0,0.4972459567197131,0.00019509916885163125
348.0,0.4970508575508615,4.6824540505086e-05
349.0,0.4970040330103564,1.5776284260304863e-05
350.0,0.4969882567260961,0.006315782177102214
351.0,0.4906724745489939,0.00026520013020625566
352.0,0.4904072744187876,0.0001979919356047133
353.0,0.4902092824831829,7.549421809466272e-05
354.0,0.49013378826508824,2.0450360041279758e-05
355.0,0.49011333790504696,0.010639736848555903
356.0,0.47947360105649106,0.00031596590390364776
357.0,0.4791576351525874,9.634104570371838e-05
358.0,0.4790612941068837,5.850355066816526e-05
359.0,0.47900279055621553,1.722344403964904e-05
360.0,0.4789855671121759,0.0009937144507157214
361.0,0.47799185266146016,0.000600247940363452
362.0,0.4773916047210967,0.0009673631947551553
363.0,0.47642424152634155,3.8303002921069584e-05
364.0,0.4763859385234205,1.4233183525946824e-05
365.0,0.47637170533989454,0.001196228377864983
366.0,0.47517547696202955,0.0001286898462611319
367.0,0.4750467871157684,0.0015477991036518257
